Target_SMILES,route_depth,route_nums
[NH2:1][c:2]1[n:3][c:4](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:5]([C:9]#[N:10])[c:6]([O:20][CH:17]([CH3:18])[CH3:19])[n:7]1,3,1
[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9](=[O:10])[O:11][CH2:12][CH3:13])[CH2:14][CH2:15][NH2:16],3,1
[N+:3](=[O:4])([O-:5])[c:6]1[c:7]([N:8]([S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH3:18])[cH:16][cH:17]2)[CH3:27])[cH:19][cH:20][cH:21][cH:22]1,3,1
[NH:15]1[C@H:16]([C:20](=[O:21])[N:22]2[CH2:23][C@H:24]([F:27])[CH2:25][CH2:26]2)[CH2:17][CH2:18][CH2:19]1,3,1
[CH3:3][O:4][c:5]1[cH:6][c:7]2[c:12]([cH:13][cH:14]1)[CH:11]([c:15]1[s:16][cH:17][cH:18][cH:19]1)[NH:10][CH2:9][CH2:8]2,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([NH:8][CH2:9][c:11]2[c:12]([NH:17][CH2:18][CH:19]3[CH2:20][CH2:21][N:22]([c:25]4[cH:26][cH:27][n:28][cH:29][cH:30]4)[CH2:23][CH2:24]3)[n:13][cH:14][cH:15][cH:16]2)[cH:6][cH:7]1,3,3
[c:1]1([CH:7]([O:8][CH:9]2[CH2:10][CH2:11][N:12]([CH2:15][CH2:16][CH2:17][O:18][c:28]3[cH:29][cH:30][c:31]4[n:32]([n:33]3)[c:34](=[O:38])[n:35]([CH3:37])[n:36]4)[CH2:13][CH2:14]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,3,1
[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[n:11]2[c:12](-[c:21]3[cH:22][c:23]4[c:24]([cH:28][cH:29]3)[O:25][CH2:26][O:27]4)[n:13][c:14]([C:16]([F:17])([F:18])[F:19])[cH:15]2)[cH:9][cH:10]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[n:7]([C@@H:15]3[C@@H:16]([OH:17])[C@@H:21]([OH:22])[C@H:26]([CH2:28][OH:29])[O:27]3)[c:8]([NH:11][CH:12]([CH3:13])[CH3:14])[n:9][c:10]12,3,1
[CH2:2]([c:3]1[cH:4][cH:5][c:6]([O:11][CH3:12])[c:7]([C:8]#[N:9])[cH:10]1)[N:13]1[CH2:14][CH2:15][O:16][CH2:17][CH2:18]1,3,2
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[n:9][c:10]([NH:23][CH:18]3[CH2:19][CH2:20][CH2:21][CH2:22]3)[c:11]3[c:12]([n:13]2)[CH2:14][CH2:15][CH2:16]3)[cH:6][cH:7]1,3,2
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:11]([cH:12]1)[CH2:10][C@H:9]([N:13]([CH2:14][CH2:15][CH3:16])[CH:17]1[CH2:18][CH2:19][N:20]([C:36]([CH:33]3[CH2:32][CH2:31][NH:30][CH2:35][CH2:34]3)=[O:37])[CH2:21][CH2:22]1)[CH2:8][CH2:7]2,3,1
[NH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[n:9][c:10]([NH:15][c:16]2[cH:17][cH:18][c:19]([C:22](=[O:24])[NH:25][CH2:26][CH2:27][CH2:28][n:29]3[cH:30][n:31][cH:32][cH:33]3)[cH:20][cH:21]2)[n:11][cH:12][c:13]1[Cl:14],3,1
[Cl:1][c:2]1[c:3]2[c:4](=[O:22])[n:5](-[c:14]3[c:15]([O:20][CH3:21])[cH:16][cH:17][cH:18][cH:19]3)[c:6]([CH2:12][n:27]3[c:26]4[n:25][cH:24][n:23][c:31]([NH2:32])[c:30]4[n:29][cH:28]3)[n:7][c:8]2[cH:9][cH:10][cH:11]1,3,1
[O:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[CH2:8][CH2:9][n:10]1[c:11]2[c:12]([cH:13][n:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]23)[n:21][c:24]1[CH2:25][CH2:26][CH2:27][CH3:28],3,1
[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:34][c:31]2[nH:30][c:29]([CH3:36])[c:28]([C:26]([NH:25][CH2:24][CH2:23][N:18]3[CH2:19][CH2:20][CH2:21][CH2:22]3)=[O:27])[c:32]2[CH3:33])[cH:6][cH:7]1,3,1
[Br:1][c:2]1[cH:3][c:4](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:34][c:20]2[c:19]([CH3:18])[c:23]([C:24](=[O:25])[N:26]3[CH2:27][CH2:28][N:29]([CH3:32])[CH2:30][CH2:31]3)[c:22]([CH3:33])[nH:21]2)[cH:5][cH:6][cH:7]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:32][c:28]2[nH:27][c:26]([C:24]([NH:23][CH2:22][CH2:21][N:20]([CH2:18][CH3:19])[CH2:34][CH3:35])=[O:25])[cH:30][c:29]2[CH3:31])[cH:6][cH:7]1,3,1
[Cl:1][c:2]1[cH:3][c:4](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:32][c:28]2[nH:27][c:26]([C:24]([NH:23][CH2:22][CH2:21][N:20]([CH2:18][CH3:19])[CH2:34][CH3:35])=[O:25])[cH:30][c:29]2[CH3:31])[cH:5][cH:6][cH:7]1,3,1
[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:32][c:28]2[nH:27][c:26]([C:24]([NH:23][CH2:22][CH2:21][N:20]([CH2:18][CH3:19])[CH2:34][CH3:35])=[O:25])[cH:30][c:29]2[CH3:31])[cH:6][cH:7]1,3,1
[F:1][c:2]1[c:3](-[c:8]2[c:9]3[c:13]([cH:14][cH:15][cH:16]2)[NH:12][C:11](=[O:17])[C:10]3=[CH:34][c:31]2[nH:30][c:29]([CH3:36])[c:28]([C:26]([NH:25][CH2:24][CH2:23][n:18]3[n:19][n:20][cH:21][cH:22]3)=[O:27])[c:32]2[CH3:33])[cH:4][cH:5][cH:6][cH:7]1,3,1
[F:1][C:2]([c:3]1[cH:4][c:5](-[c:9]2[c:10]3[c:14]([cH:15][cH:16][cH:17]2)[NH:13][C:12](=[O:18])[C:11]3=[CH:36][c:33]2[nH:32][c:31]([CH3:38])[c:30]([C:28]([NH:27][CH2:26][CH2:25][CH2:24][N:23]([CH2:21][CH3:22])[CH2:39][CH3:40])=[O:29])[c:34]2[CH3:35])[cH:6][cH:7][cH:8]1)([F:19])[F:20],3,1
[n:1]1([CH2:35][CH2:34][O:33][CH2:31][CH3:32])[cH:2][c:3]([CH:10]2[CH2:11][CH2:12][N:13]([CH2:16][CH2:17][O:18][c:19]3[c:20]([C:21](=[O:22])[O:23][CH3:24])[cH:25][cH:26][cH:27][cH:28]3)[CH2:14][CH2:15]2)[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12,3,1
[CH2:1]([C:2]#[CH:3])[O:31][c:28]1[c:27]([O:32][CH3:33])[cH:26][c:25]([CH2:24][CH2:23][NH:22][C:20]([CH:19]([c:16]2[cH:15][cH:14][c:13]([Br:12])[cH:18][cH:17]2)[O:34][CH2:10][C:5]#[CH:6])=[O:21])[cH:30][cH:29]1,3,1
[n:3]1([S:16]([c:13]2[cH:12][cH:11][c:10]([CH2:9][Br:8])[cH:15][cH:14]2)(=[O:17])=[O:18])[cH:4][cH:5][cH:6][cH:7]1,3,1
[F:1][C:2]([c:3]1[cH:4][cH:5][n:6][cH:7][c:8]1[N:27]([c:24]1[cH:23][c:22](-[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[c:21]([C:20]([NH:19][C@H:18]([C:17]([O:16][CH3:15])=[O:39])[CH2:35][CH2:36][S:37][CH3:38])=[O:34])[cH:26][cH:25]1)[C:46]([OH:47])=[O:66])([F:12])[F:13],3,1
[CH3:1][N:2]1[C:3](=[C:45]2[S:44][C:43](=[N:48][c:49]3[cH:50][c:51]([C:52]#[N:53])[cH:54][cH:55][c:56]3[NH:57][CH2:58][CH3:59])[N:42]([CH2:35][c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[C:46]2=[O:47])[S:4][C:5]([CH3:13])=[C:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,3,1
[NH2:1][c:4]1[cH:5][cH:6][c:7]([O:16][CH3:17])[c:8](/[CH:10]=[CH:11]/[C:12](=[O:13])[NH:14][CH3:15])[cH:9]1,3,3
[NH2:8][C@@H:9]([C@H:10]([CH2:11][CH3:12])[CH3:13])[C:14](=[O:15])[N:16]1[CH2:17][CH:18]([F:20])[CH2:19]1,3,1
[Br:2][c:3]1[c:4]([O:24][c:25]2[cH:26][cH:27][c:28]([O:31][CH3:32])[cH:29][cH:30]2)[n:5][c:6]([NH:9][c:10]2[cH:11][cH:12][c:13]([O:16][CH2:17][CH:18]([CH2:19][NH:20][CH2:22][CH:34]([CH3:33])[CH3:35])[OH:23])[cH:14][cH:15]2)[n:7][cH:8]1,3,1
[c:2]1([NH:25][c:24]2[c:23]([Cl:22])[cH:29][cH:28][c:27]([O:30][CH3:31])[cH:26]2)[n:3][c:4](-[c:12]2[cH:13][n:14][c:15]([C:18]([F:19])([F:20])[F:21])[cH:16][cH:17]2)[n:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7]1,3,1
[F:1][c:2]1[cH:3][c:4]([C@H:9]2[C:10]([C:31](=[O:32])[O:33][CH3:34])=[C:11]([CH2:28][O:29][CH3:30])[NH:12][C:13](=[O:27])[N:14]2[C:15](=[O:17])[NH:53][CH2:52][CH2:51][CH2:50][N:47]2[CH2:46][CH2:45][CH:44]([c:40]3[cH:39][c:38]([NH2:35])[cH:43][cH:42][cH:41]3)[CH2:49][CH2:48]2)[cH:5][cH:6][c:7]1[F:8],3,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][c:10]([B:30]([OH:31])[OH:33])[cH:11][c:12]2[c:16]1[O:15][CH2:14][C:13]2([CH3:17])[CH3:18],3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][cH:10][c:11]([C:12](=[O:13])[OH:14])[cH:16][cH:17]2)[cH:6][n:7]1,3,1
[F:1][c:2]1[c:3](-[c:8]2[n:9][n:10][n:11]3[c:12]2[n:13][c:14]([N:46]2[CH2:45][C:44](=[O:49])[N:43]([CH2:42][CH:39]4[CH2:40][CH2:41]4)[CH2:48][CH2:47]2)[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]32)[cH:4][cH:5][cH:6][cH:7]1,3,1
[CH:1]1([c:7]2[cH:8][cH:9][c:10]([C:13]([CH3:14])([OH:15])[CH2:22][C:21]([O:20][CH2:18][CH3:19])=[O:24])[cH:11][cH:12]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[CH3:1][CH:2]([C:3]([O:4][CH2:24][CH:23]=[CH2:22])=[O:5])[O:6][c:7]1[c:8]2[cH:9][cH:10][nH:11][c:12]2[cH:13][cH:14][cH:15]1,3,1
[NH2:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][c:8]([O:12][S:19]([c:14]3[c:13]([CH3:23])[cH:18][cH:17][cH:16][cH:15]3)(=[O:20])=[O:21])[c:9]2[cH:10][cH:11]1,3,1
[C:1]([CH3:2])(=[O:3])[NH:4][c:5]1[c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][c:13]([NH:15][CH2:25][CH2:24][N:23]([C:21]([O:20][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:22])[CH3:27])[cH:14]1,3,1
[c:1]1([CH:7]([CH3:8])[NH:9][c:10]2[c:11]([CH2:12][NH2:13])[c:14](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:15][cH:16][cH:17]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,3,2
[cH:5]1[n:6][nH:7][c:12]([C:11]([CH2:10][CH:9]([CH3:8])[CH3:20])=[O:19])[c:13]1[C:14](=[O:15])[O:16][CH2:17][CH3:18],3,1
[cH:3]1[cH:4][c:5]([NH:31][c:28]2[cH:27][cH:26][c:25]([NH:24][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:30][cH:29]2)[c:6]([OH:13])[cH:7][cH:8]1,3,1
[F:1][c:2]1[c:3]([NH:12][c:13]2[c:14]([F:24])[cH:15][c:16]([C:19]#[C:20][CH2:21][O:22][CH3:23])[cH:17][cH:18]2)[c:4]([C:5](=[O:7])[NH:42][O:43][CH2:44][CH2:45][OH:46])[cH:8][cH:9][c:10]1[F:11],3,1
[CH3:1][O:2][C:3]([CH2:4][O:5][c:6]1[n:7][cH:8][c:9]([NH:12][C:19]([c:18]2[cH:17][cH:16][c:15]([F:14])[cH:23][cH:22]2)=[O:20])[cH:10][cH:11]1)=[O:13],3,1
[O:3]=[C:4]([OH:5])[C@H:6]1[C@@H:7]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:8][C:9](=[O:12])[N:10]1[CH3:11],3,1
[NH:4]1[C:5](=[O:27])/[C:6](=[C:17](/[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[NH:39][c:38]2[cH:37][cH:36][c:35]([N:32]3[CH2:31][CH2:30][N:29]([CH3:28])[CH2:34][CH2:33]3)[cH:41][cH:40]2)[c:7]2[cH:8][c:9]([O:15][CH3:16])[c:10]([O:13][CH3:14])[cH:11][c:12]21,3,1
[NH:4]1[C:5](=[O:25])/[C:6](=[C:15](/[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:37][c:36]2[cH:35][cH:34][c:33]([CH2:32][N:26]3[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]3)[cH:39][cH:38]2)[c:7]2[cH:8][cH:9][c:10]([O:13][CH3:14])[cH:11][c:12]21,3,1
[F:1][c:2]1[cH:3][c:4]([CH2:5][O:6][c:7]2[cH:8][c:9]3[c:14]([cH:15][cH:16]2)[CH2:13][N:12]([CH:27]([C:28](=[O:29])[NH2:30])[CH3:31])[CH2:11][CH2:10]3)[cH:17][cH:18][cH:19]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([NH:12][C@@H:13]3[CH2:14][CH2:15][C@H:16]([NH:19][C:28]([CH2:27][c:24]4[cH:23][cH:22][c:21]([F:20])[cH:26][cH:25]4)=[O:29])[CH2:17][CH2:18]3)[cH:7][cH:8][n:9][c:10]2[cH:11]1,3,1
[CH2:1]([CH3:2])[O:3][C:4]([CH:5]([S:6][c:7]1[cH:8][cH:9][c:10]([O:13][CH2:22][C:23]#[C:24][CH3:25])[cH:11][cH:12]1)[c:14]1[cH:15][c:16]([Cl:20])[cH:17][cH:18][cH:19]1)=[O:21],3,1
[O:2]=[C:3]([OH:4])[c:5]1[cH:6][c:7]2[cH:8][cH:9][c:10]([O:29][CH3:30])[c:11]([CH2:15][NH:16][CH2:17][c:18]3[cH:19][cH:20][c:21]([O:24][C:25]([F:26])([F:27])[F:28])[cH:22][cH:23]3)[c:12]2[cH:13][cH:14]1,3,1
[O:1]=[c:2]1[c:3]2[c:4]([n:5]([CH3:17])[cH:6][c:7]1[C:8](=[O:9])[O:10][CH2:11][CH3:12])[c:13]([CH3:16])[cH:14][s:15]2,3,1
[C:8](#[N:9])[c:10]1[cH:11][cH:12][c:13]([CH2:14][c:16]2[cH:17][cH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][n:24]23)[cH:25][cH:26]1,3,1
[O:3]=[C:4]([CH:5]([CH2:6][c:7]1[c:8](=[O:18])[o:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[c:16]1[OH:17])[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[OH:26],3,1
[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][CH2:7][C:8]23[CH2:9][CH:10]4[CH2:11][CH:12]([CH2:13][CH:14]([CH2:15]2)[CH2:16]4)[CH2:17]3)[cH:18][c:19]([CH2:22][NH:30][CH2:29][CH2:28][NH:27][CH:24]([CH3:25])[CH3:26])[cH:20][cH:21]1,3,1
[C:1]([CH:2]=[CH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)(=[O:11])[NH:27][CH:25]([c:21]1[cH:20][c:19]([O:18][c:13]2[n:12][cH:17][cH:16][cH:15][cH:14]2)[cH:24][cH:23][cH:22]1)[CH3:26],3,1
[O:2]=[C:3]([OH:4])[c:5]1[cH:6][c:7](-[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:8][cH:9][c:10]1[NH:11][C:12](=[O:13])[O:14][CH2:15][c:16]1[cH:17][cH:18][c:19](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:20][cH:21]1,3,2
[Cl:1][c:2]1[c:3]([OH:22])[cH:4][cH:5][c:6]2[cH:7][c:8](-[c:13]3[cH:14][c:15]([F:21])[c:16]([OH:19])[cH:17][cH:18]3)[cH:9][c:10]([F:12])[c:11]12,3,1
[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][CH2:6][NH:7][c:8]1[cH:9][c:10]([NH:20][C:21]([CH2:22][N:34]2[CH2:33][CH2:32][CH:31]([CH2:30][c:29]3[cH:28][cH:27][c:26]([F:25])[cH:38][cH:37]3)[CH2:36][CH2:35]2)=[O:24])[n:11][c:12](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:13]1,3,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:10]([C:30](=[O:29])[O:31][CH3:32])[n:11]3[c:15]2[CH2:14][CH2:13][CH2:12]3)[cH:6][cH:7]1,3,1
[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([F:14])[c:8]([OH:12])[c:9]2[cH:10][cH:11]1,3,1
[CH3:52][CH:53]([CH3:54])[C:55]1=[CH:56][CH2:57][C@H:58]2[C:59](=[CH:60]1)[CH2:61][CH2:62][C@@H:63]1[C@:64]2([CH3:73])[CH2:65][CH2:66][CH2:67][C@@:68]1([CH3:69])[CH2:70][OH:71],3,3
[N:7]1=[C:18]([c:19]2[cH:20][c:21](-[c:25]3[cH:26][n:27][cH:28][cH:29][cH:30]3)[cH:22][cH:23][cH:24]2)[CH2:17][C:16](=[O:32])[NH:15][c:9]2[c:8]1[cH:13][cH:12][c:11]([F:14])[cH:10]2,3,1
[OH:8][c:9]1[cH:10][cH:11][c:12]([N:15]2[CH2:16][CH2:17][N:18]([CH2:21][c:22]3[nH:23][c:24]4[c:25]([n:26]3)[cH:27][cH:28][cH:29][cH:30]4)[CH2:19][CH2:20]2)[n:13][cH:14]1,3,1
[c:2]1([NH:31][c:26]2[cH:25][cH:24][c:23]3[nH:22][c:21]([CH3:20])[c:29]([CH3:30])[c:28]3[cH:27]2)[c:3]2[c:4]([n:5][cH:6][cH:7]1)[cH:8][c:9]([C:11](=[O:12])[N:13]1[CH2:14][C@H:15]([O:18][CH3:19])[CH2:16][CH2:17]1)[s:10]2,3,1
[c:2]1(-[c:21]2[c:20]([O:19][CH3:18])[cH:28][c:27]3[c:23]([cH:22]2)[CH2:24][CH2:25][CH2:26]3)[n:3][c:4]([CH2:16][CH3:17])[c:5]([NH:10][CH:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[n:6][c:7]1[CH2:8][CH3:9],3,2
[CH2:3]([CH3:4])[O:5][C:6]([CH2:7][C:8]([CH2:9][C:10]([CH2:11][CH:33]([c:32]1[c:23]([CH:20]2[CH2:21][CH2:22]2)[n:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[c:31]1-[c:35]1[cH:36][cH:37][c:38]([F:41])[cH:39][cH:40]1)[OH:34])=[O:12])=[O:13])=[O:14],3,1
[cH:1]1[c:2]([O:11][C:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH3:34])=[O:35])[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]12,3,1
[CH3:1][O:2][C:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]([CH:11]=[CH:33][C:34]#[N:35])[cH:9][cH:10]1)=[O:13],3,1
[N:1]12[CH2:2][C@H:3]([NH:9][C:10](=[O:11])[c:12]3[s:13][c:14](-[c:17]4[cH:18][c:19]([CH2:23][NH2:24])[cH:20][cH:21][cH:22]4)[cH:15][cH:16]3)[CH:4]([CH2:5][CH2:6]1)[CH2:7][CH2:8]2,3,1
[CH2:3]([c:4]1[cH:5][c:6]([O:7][CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17][cH:18]2)[cH:19][cH:20][cH:21]1)[O:30][c:29]1[c:28]([C:27](=[O:35])[O:36][CH3:37])[cH:34][cH:33][cH:32][cH:31]1,3,1
[F:1][C:2]([S:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:21][CH2:22][C:23]([F:24])([F:25])[F:26])[cH:14][cH:15]1)([F:16])[F:17],3,1
[CH3:1][n:2]1[n:3][c:4]([C:13](=[O:15])[NH:16][c:17]2[cH:18][cH:19][c:20]([O:25][CH2:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:21]([C:22]#[N:23])[cH:24]2)[cH:5][c:6]1-[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,3,1
[F:1][c:2]1[cH:3][cH:4][c:5](-[n:8]2[n:9][c:10]([CH3:16])[c:11]([C:13](=[O:15])[NH:17][c:18]3[cH:19][cH:20][c:21]([O:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[c:22]([C:23]#[N:24])[cH:25]3)[cH:12]2)[cH:6][cH:7]1,3,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[n:5]1[n:6][cH:7][c:8]([C:11](=[O:13])[NH:14][c:15]2[cH:16][cH:17][c:18]([O:23][CH2:24][C:25]([CH3:26])([CH3:27])[CH3:28])[c:19]([C:20]#[N:21])[cH:22]2)[c:9]1[CH3:10],3,1
[CH:1]1([n:7]2[n:8][cH:9][c:10]([C:13](=[O:15])[NH:16][c:17]3[cH:18][cH:19][c:20]([O:25][CH2:26][C:27]([CH3:28])([CH3:29])[CH3:30])[c:21]([C:22]#[N:23])[cH:24]3)[c:11]2[CH3:12])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[n:1]1([CH2:37][C@@H:36]2[N:35]([CH3:33])[CH2:41][CH2:40][CH2:39]2)[c:2]2[c:3]([cH:4][c:5]([C:8](=[O:9])[N:10]([CH2:11][CH3:12])[CH2:13][CH3:14])[cH:6][cH:7]2)[n:15][c:16]1[CH2:17][c:18]1[cH:19][cH:20][c:21]([O:24][CH2:25][CH3:26])[cH:22][cH:23]1,3,1
[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[C:6]1([CH2:13][NH2:14])[CH:7]([CH2:9][CH:10]([CH3:11])[CH3:12])[CH2:8]1,3,1
[I:1][C:2]1([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:3][N:4]([CH2:14][O:15][CH2:16][CH2:17][O:18][CH3:19])[c:5]2[cH:6][cH:7][c:8]([N+:11](=[O:12])[O-:13])[cH:9][c:10]21,3,1
[N:1]1([CH2:6][CH2:7][n:8]2[n:9][c:10]3[cH:11][cH:12][c:13]([NH:17][CH2:38][CH:42]([O:21][CH3:20])[O:41][CH3:40])[cH:14][c:15]3[cH:16]2)[CH2:2][CH2:3][CH2:4][CH2:5]1,3,1
[CH3:1][c:2]1[cH:3][c:4]([NH:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:24](=[O:23])[O:25][CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[CH2:14][CH2:15]2)[n:5][cH:6][n:7]1,3,1
[F:1][c:2]1[cH:3][n:4][c:5]([NH:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:25]([C@H:23]3[C@H:22]([c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[CH2:24]3)=[O:26])[CH2:14][CH2:15]2)[n:6][cH:7]1,3,1
[CH:1]1([C:7](=[O:8])[N:14]([CH2:13][c:12]2[c:11]([Cl:10])[cH:32][c:31]([O:33][CH:34]3[O:35][CH2:36][CH2:37][CH2:38][CH2:39]3)[cH:30][cH:29]2)[c:15]2[cH:16][cH:17][c:18]([O:21][CH2:22][CH2:23][N:24]3[CH2:25][CH2:26][CH2:27][CH2:28]3)[cH:19][cH:20]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,3,1
[CH2:2]([c:3]1[cH:4][s:5][c:6]2[c:7]1[cH:8][c:9]([Cl:12])[cH:10][cH:11]2)[N:22]1[CH2:21][CH2:20][N:19]([c:14]2[n:13][cH:18][cH:17][cH:16][cH:15]2)[CH2:24][CH2:23]1,3,1
[O:2]=[C:3]1[c:4]2[c:5]([cH:8][cH:9][c:10]([O:12][CH2:13][CH2:14][OH:15])[cH:11]2)[O:6][CH2:7]1,3,1
[CH3:1][O:2][c:3]1[c:4]([CH2:5][N:6]([c:7]2[cH:8][c:9]3[c:13]([cH:14][cH:15]2)[C:12](=[C:16]2[C:17](=[O:25])[NH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]42)[O:11][CH2:10]3)[CH2:33][CH2:34][N:35]2[CH2:36][CH2:37][O:38][CH2:39][CH2:40]2)[cH:26][cH:27][c:28]([O:30][CH3:31])[cH:29]1,3,1
[CH2:1]1[O:2][c:3]2[cH:4][c:5]([NH:11][c:12]3[n:13][c:14]([NH:19][c:20]4[cH:21][cH:22][c:23]([S:51]([N:46]5[CH2:47][CH2:48][CH2:49][CH2:50]5)(=[O:52])=[O:53])[cH:24][cH:25]4)[n:15][cH:16][c:17]3[F:18])[cH:6][cH:7][c:8]2[O:9][CH2:10]1,3,1
[CH2:1]1[O:2][c:3]2[cH:4][c:5]([NH:11][c:12]3[n:13][c:14]([NH:19][c:20]4[cH:21][cH:22][c:23]([N:56]5[CH2:55][CH2:54][N:53]([CH2:46][c:47]6[cH:48][cH:49][cH:50][cH:51][cH:52]6)[CH2:58][CH2:57]5)[cH:24][cH:25]4)[n:15][cH:16][c:17]3[F:18])[cH:6][cH:7][c:8]2[O:9][CH2:10]1,3,4
[F:1][c:2]1[c:3]([CH2:4][O:5][c:6]2[c:7]([Cl:30])[c:8](=[O:24])[n:9](-[c:13]3[cH:14][c:15]([C:16](=[O:17])[O:18][CH3:19])[cH:20][cH:21][c:22]3[CH3:23])[c:10]([CH3:12])[cH:11]2)[cH:25][cH:26][c:27]([F:29])[cH:28]1,3,1
